1.000000047497451305e-03,8.243835327448323369e-05,-4.456554353237152100e-01,1.053581727319397032e-04,-5.232073664665222168e-01,3.138431929983198643e-04,-1.571271121501922607e-01,2.712346017360687256e-01,-1.360774149361532182e-05,7.003479549894109368e-05,3.209765782230533659e-05,-2.296844286320265383e-05,-2.067063905997201800e-05,1.505889485997613519e-05,-1.275782415177673101e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.470977067947387695e+00,3.576305389404296875e+00,2.618208408355712891e+00,-2.522287845611572266e+00,2.226301670074462891e+00,2.524978160858154297e+00,2.485116958618164062e+00,7.255086708984995192e-02,-7.110970034024172159e-01,5.484480470244976896e-02,-2.408681946081027370e+00,4.729192025991047627e-02,1.623918344154354987e+00,8.376259416446028006e-01
2.000000094994902611e-03,8.243835327448323369e-05,-4.456554353237152100e-01,1.053581727319397032e-04,-5.232073664665222168e-01,3.138431929983198643e-04,-1.571271121501922607e-01,2.712346017360687256e-01,-1.360774149361532182e-05,7.003479549894109368e-05,3.209765782230533659e-05,-2.296844286320265383e-05,-2.067063905997201800e-05,1.505889485997613519e-05,-1.275782415177673101e-04,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.478903532028198242e+00,3.572655677795410156e+00,2.622149467468261719e+00,-2.521947383880615234e+00,2.222711324691772461e+00,2.522127866744995117e+00,2.488317012786865234e+00,7.271601052980249114e-02,-7.111710877355775784e-01,5.493337311055287303e-02,-2.408674853128299098e+00,4.721578879058843659e-02,1.623859713865163146e+00,8.376879212867084368e-01
3.000000026077032089e-03,1.503617240814492106e-04,-4.455445706844329834e-01,1.187911184388212860e-04,-5.231993198394775391e-01,3.769697796087712049e-04,-1.571265161037445068e-01,2.712397575378417969e-01,4.212206695228815079e-04,9.500940795987844467e-04,1.657531538512557745e-04,1.015565867419354618e-04,4.540136724244803190e-04,-4.519516551226843148e-06,4.406375228427350521e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.480208635330200195e+00,3.569725036621093750e+00,2.624391794204711914e+00,-2.520730972290039062e+00,2.220443010330200195e+00,2.519772052764892578e+00,2.486787080764770508e+00,7.274319769840066618e-02,-7.112321452435693692e-01,5.498008825089558543e-02,-2.408649513703688960e+00,4.716852975786214874e-02,1.623810636890771208e+00,8.376560477029147966e-01
4.000000189989805222e-03,5.450609023682773113e-04,-4.439634084701538086e-01,1.779254962457343936e-04,-5.228168368339538574e-01,5.711719277314841747e-04,-1.571244001388549805e-01,2.709339261054992676e-01,1.473409705795347691e-03,3.811670234426856041e-03,5.528996698558330536e-04,7.358719012700021267e-04,1.085176831111311913e-03,6.772920460207387805e-05,-1.124129863455891609e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.471350431442260742e+00,3.576551914215087891e+00,2.630845546722412109e+00,-2.512311458587646484e+00,2.216845035552978516e+00,2.518373727798461914e+00,2.481713533401489258e+00,7.279446330686074884e-02,-7.108359549242283526e-01,5.515831006110132051e-02,-2.408464337518720466e+00,4.728943066865801126e-02,1.623784056690003919e+00,8.375696543959402218e-01
4.999999888241291046e-03,1.490932423621416092e-03,-4.415279924869537354e-01,3.119543835055083036e-04,-5.225012302398681641e-01,7.726669427938759327e-04,-1.574991792440414429e-01,2.707841396331787109e-01,3.333527594804763794e-03,3.763725282624363899e-03,-1.947445161931682378e-05,-3.014232243003789335e-05,9.445675532333552837e-04,-1.630481165193486959e-05,3.516383367241360247e-05,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.448662519454956055e+00,3.597050666809082031e+00,2.646438360214233398e+00,-2.473713397979736328e+00,2.188381671905517578e+00,2.499846935272216797e+00,2.515668392181396484e+00,7.349554683975592639e-02,-7.075334925601931557e-01,5.565826756063073366e-02,-2.407044897601422928e+00,4.727290029395429805e-02,1.623395883519229477e+00,8.373288187997538490e-01
6.000000052154064178e-03,3.154987469315528870e-03,-4.391499161720275879e-01,4.170402826275676489e-04,-5.230555534362792969e-01,9.733955375850200653e-04,-1.575012207031250000e-01,2.711738646030426025e-01,5.382949020713567734e-03,3.735435893759131432e-03,6.167218671180307865e-04,-1.302459859289228916e-03,6.136634037829935551e-04,-8.139889541780576110e-05,1.952650956809520721e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.382028341293334961e+00,3.582242012023925781e+00,2.616242170333862305e+00,-2.441366672515869141e+00,2.198318958282470703e+00,2.493566513061523438e+00,2.451625823974609375e+00,7.495821988805269342e-02,-7.034794244641047190e-01,5.543112291020038662e-02,-2.405940835703923142e+00,4.806657017200619691e-02,1.622561035658671935e+00,8.356159987990379179e-01
7.000000216066837311e-03,5.484126973897218704e-03,-4.369015693664550781e-01,5.475603393279016018e-04,-5.245922803878784180e-01,1.213770359754562378e-03,-1.568028479814529419e-01,2.722741663455963135e-01,6.902577821165323257e-03,3.575116395950317383e-03,5.893635679967701435e-04,-2.720514778047800064e-03,7.604286074638366699e-04,1.852752291597425938e-03,3.359176684170961380e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.271438121795654297e+00,3.563511848449707031e+00,2.543992519378662109e+00,-2.372611045837402344e+00,2.220093011856079102e+00,2.504288911819458008e+00,2.353185176849365234e+00,7.756555967614266189e-02,-6.997047585829283545e-01,5.422374908552243106e-02,-2.405410389509234026e+00,4.910106365082518576e-02,1.622790543990070722e+00,8.348043236416378132e-01
8.000000379979610443e-03,8.355146273970603943e-03,-4.346124231815338135e-01,6.246666307561099529e-04,-5.273521542549133301e-01,1.510504982434213161e-03,-1.552464812994003296e-01,2.739220559597015381e-01,8.789455518126487732e-03,3.873199922963976860e-03,2.262032357975840569e-04,-4.292558412998914719e-03,1.261589204659685493e-04,3.381748218089342117e-03,5.135931540280580521e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.163640975952148438e+00,3.559321880340576172e+00,2.497624397277832031e+00,-2.309193372726440430e+00,2.269790172576904297e+00,2.514541149139404297e+00,2.216502428054809570e+00,8.207418105870767366e-02,-6.958715881588236618e-01,5.364299940448688520e-02,-2.406447898099713711e+00,5.083643574216775013e-02,1.624389184188237634e+00,8.352008885164927676e-01
8.999999612569808960e-03,1.191973220556974411e-02,-4.322382509708404541e-01,7.448619580827653408e-04,-5.311281085014343262e-01,1.897886046208441257e-03,-1.527877748012542725e-01,2.761897146701812744e-01,1.082464680075645447e-02,4.386587534099817276e-03,7.805438508512452245e-05,-5.566318985074758530e-03,1.083573442883789539e-03,4.771979525685310364e-03,6.590817589312791824e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,3.029107332229614258e+00,3.542425155639648438e+00,2.433886289596557617e+00,-2.214625120162963867e+00,2.322137832641601562e+00,2.523549318313598633e+00,2.046531438827514648e+00,8.784332745015928368e-02,-6.921058091749563435e-01,5.253877809826563994e-02,-2.408768177810858724e+00,5.281635296792697165e-02,1.627663707485863309e+00,8.365823275240795720e-01
9.999999776482582092e-03,1.606553979218006134e-02,-4.298079907894134521e-01,8.632651879452168941e-04,-5.357220768928527832e-01,2.378898207098245621e-03,-1.497701555490493774e-01,2.789736390113830566e-01,1.198656018823385239e-02,4.147697705775499344e-03,6.364650325849652290e-04,-6.666411645710468292e-03,1.645999727770686150e-03,4.891589283943176270e-03,8.563017472624778748e-03,6.499999761581420898e-01,2.000000029802322388e-01,2.000000029802322388e-01,2.840449571609497070e+00,3.533293724060058594e+00,2.344431400299072266e+00,-2.078724145889282227e+00,2.363665580749511719e+00,2.551995038986206055e+00,1.869402766227722168e+00,9.422296145781444698e-02,-6.881427663953363361e-01,5.099821170268493270e-02,-2.411638854158962175e+00,5.480122125436164698e-02,1.632912042248980011e+00,8.395017946928972075e-01
