-4.407600863487459719e-05,-3.227992355823516846e-01,-5.911566404392942786e-05,-8.256024122238159180e-01,3.499007143545895815e-04,6.207962632179260254e-01,2.556777000427246094e-01,4.225465282797813416e-02,4.225465282797813416e-02,2.453914021316450089e-05,2.223310912086162716e-05,4.467440533062472241e-07,-8.683906344231218100e-05,2.073032555927056819e-05,-1.722376691759563982e-05,-1.302424880122998729e-05,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.333352327346801758e+00,3.986227750778198242e+00,-4.067687511444091797e+00,3.483638048171997070e+00,3.084865510463714600e-01,2.841393232345581055e+00,-3.210399150848388672e+00,-9.332494139671325684e-01,-5.160936683946812931e-01
-2.574392827227711678e-03,-3.186142146587371826e-01,-1.656840031500905752e-04,-8.218923211097717285e-01,-2.293728524819016457e-03,6.243625283241271973e-01,2.583376765251159668e-01,4.225465282797813416e-02,4.225465282797813416e-02,-1.638352754525840282e-03,2.007411560043692589e-03,-2.081571292364969850e-04,1.665714778937399387e-03,-2.151274429706973024e-06,1.171119045466184616e-03,-1.862595789134502411e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.333339214324951172e+00,3.986213445663452148e+00,-4.067697048187255859e+00,3.483648777008056641e+00,3.084971308708190918e-01,2.841388463973999023e+00,-3.210381031036376953e+00,-9.332200884819030762e-01,-5.147473392019791261e-01
-8.454916067421436310e-03,-3.097020685672760010e-01,-8.261787006631493568e-04,-8.133918046951293945e-01,9.656807407736778259e-03,6.306637525558471680e-01,2.440649718046188354e-01,4.225465282797813416e-02,4.225465282797813416e-02,-2.564057474955916405e-03,2.195474458858370781e-03,8.970558701548725367e-05,1.700426917523145676e-03,5.845795385539531708e-03,1.580547192133963108e-03,-7.050599437206983566e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.352311611175537109e+00,3.994150876998901367e+00,-4.054616451263427734e+00,3.525853872299194336e+00,3.133632242679595947e-01,2.862417221069335938e+00,-3.198447227478027344e+00,-9.641285538673400879e-01,-5.088240291956480643e-01
-1.463352143764495850e-02,-3.009174466133117676e-01,-8.272238192148506641e-04,-8.044933080673217773e-01,2.425500378012657166e-02,6.364715099334716797e-01,2.277819067239761353e-01,4.225432500243186951e-02,4.225432500243186951e-02,-2.333497628569602966e-03,1.826890278607606888e-03,-9.043829777510836720e-05,1.845034770667552948e-03,5.868607200682163239e-03,1.431647804565727711e-03,-6.558900233358144760e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.393760442733764648e+00,3.990592241287231445e+00,-4.035895824432373047e+00,3.595281362533569336e+00,2.917143702507019043e-01,2.901149272918701172e+00,-3.105590820312500000e+00,-9.887582659721374512e-01,-5.029209174359470236e-01
-2.064083516597747803e-02,-2.923147678375244141e-01,-8.278503082692623138e-04,-7.956013679504394531e-01,3.861164301633834839e-02,6.421415209770202637e-01,2.118503004312515259e-01,4.225432500243186951e-02,4.225432500243186951e-02,-2.274428028613328934e-03,1.998075516894459724e-03,3.320072937640361488e-05,2.093232702463865280e-03,5.876681301742792130e-03,1.679430832155048847e-03,-6.168136838823556900e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.441181898117065430e+00,3.980121374130249023e+00,-4.024362087249755859e+00,3.662506818771362305e+00,2.593992948532104492e-01,2.938565015792846680e+00,-3.002989053726196289e+00,-1.004794359207153320e+00,-4.972075619651792344e-01
-2.673018909990787506e-02,-2.837288975715637207e-01,-8.243969059549272060e-04,-7.860138416290283203e-01,5.326392129063606262e-02,6.478115320205688477e-01,1.956049054861068726e-01,4.225465282797813416e-02,4.225465282797813416e-02,-2.695842878893017769e-03,2.331364667043089867e-03,-3.495270220810198225e-06,1.815427560359239578e-03,5.247804801911115646e-03,1.609287108294665813e-03,-6.473825778812170029e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.488820433616638184e+00,3.970400094985961914e+00,-4.013307094573974609e+00,3.726433753967285156e+00,2.272819578647613525e-01,2.975016117095947266e+00,-2.903877258300781250e+00,-1.021382093429565430e+00,-4.917977621684960221e-01
-3.231012448668479919e-02,-2.759107947349548340e-01,-8.225315832532942295e-04,-7.772778868675231934e-01,6.652124226093292236e-02,6.527335643768310547e-01,1.809651702642440796e-01,4.225465282797813416e-02,4.225465282797813416e-02,-2.511233789846301079e-03,2.224942436441779137e-03,6.158586620585992932e-05,1.534587703645229340e-03,5.658758804202079773e-03,1.811585505492985249e-03,-6.331564392894506454e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.536138057708740234e+00,3.961370468139648438e+00,-4.001518726348876953e+00,3.787556648254394531e+00,1.955441236495971680e-01,3.011115074157714844e+00,-2.805056571960449219e+00,-1.038815021514892578e+00,-4.867801609804222607e-01
-3.784775361418724060e-02,-2.682893872261047363e-01,-8.216247661039233208e-04,-7.681707739830017090e-01,7.973416149616241455e-02,6.575109362602233887e-01,1.664730608463287354e-01,4.225465282797813416e-02,4.225465282797813416e-02,-2.934731310233473778e-03,1.922676572576165199e-03,-3.771460251300595701e-05,2.010235795751214027e-03,5.095958709716796875e-03,1.483179628849029541e-03,-6.771964486688375473e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.579238653182983398e+00,3.954609632492065430e+00,-3.989486217498779297e+00,3.842742919921875000e+00,1.670936942100524902e-01,3.044775485992431641e+00,-2.716562271118164062e+00,-1.055767059326171875e+00,-4.821596000296216600e-01
-4.313232004642486572e-02,-2.610322237014770508e-01,-8.175712428055703640e-04,-7.594490647315979004e-01,9.222903847694396973e-02,6.620037555694580078e-01,1.527661979198455811e-01,4.225465282797813416e-02,4.225465282797813416e-02,-2.170295221731066704e-03,2.082829596474766731e-03,3.095509600825607777e-05,2.270111814141273499e-03,5.261094775050878525e-03,1.704733702354133129e-03,-5.989179480820894241e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.620826005935668945e+00,3.948715686798095703e+00,-3.976545810699462891e+00,3.894621133804321289e+00,1.395307183265686035e-01,3.077302932739257812e+00,-2.630795001983642578e+00,-1.072784900665283203e+00,-4.778152969632809000e-01
-4.841320216655731201e-02,-2.539480328559875488e-01,-8.152028312906622887e-04,-7.503192424774169922e-01,1.046573594212532043e-01,6.664499044418334961e-01,1.391567587852478027e-01,4.225432500243186951e-02,4.225432500243186951e-02,-2.127124229446053505e-03,1.914555090479552746e-03,2.984369166370015591e-05,2.263027708977460861e-03,4.947103559970855713e-03,1.353608211502432823e-03,-5.965774878859519958e-03,5.099999904632568359e-01,-3.400000035762786865e-01,0.000000000000000000e+00,-1.660874247550964355e+00,3.944086551666259766e+00,-3.963676452636718750e+00,3.944844484329223633e+00,1.135756075382232666e-01,3.108914375305175781e+00,-2.550182342529296875e+00,-1.089415788650512695e+00,-4.739282646775758168e-01
